video,numFrame,seconds,fps,rfps,subset,featureFrame
v_ZncidS9kQ-g,1731,57.80,29.9,29.75779,training,1720
v_D0aZaiBAHxg,5304,176.96,30.0,29.88246,training,5288
v_Uqs8NaPzHKU,6792,226.74,30.0,29.88445,training,6776
v_VDYSVR0HbpM,6397,213.53,30.0,29.89744,training,6384
v_n2wq_9TeNYM,1026,41.17,24.9,24.67816,training,1016
v_OXTQsO5abO4,576,41.38,13.9,13.53311,training,560
v_HNR_HofJ_Fs,3659,122.05,30.0,29.88939,training,3648
v_61wzTjdnXe4,5508,183.69,30.0,29.91997,training,5496
v_afqUOlnLHX0,2143,89.51,23.9,23.77388,training,2128
v_p8MvTi8hJdE,6589,219.94,30.0,29.89906,training,6576
v_06r6DtoTtSQ,3771,125.95,29.9,29.85312,training,3760
v_Qnr73D2zIjU,938,62.69,15.0,14.80300,training,928
v_-DGsqL65o4k,1045,42.45,24.6,24.31095,training,1032
v_zOGg5-Mll4o,5273,211.02,25.0,24.94550,training,5264
v_iMB_mb11KWM,1499,50.06,29.9,29.72433,training,1488
v_o8qR72Ymru8,4958,165.56,29.9,29.86229,training,4944
v_fKy5rh-SoTM,3164,105.68,29.9,29.82589,training,3152
v_83oa1S0x9zI,3740,149.75,25.0,24.89482,training,3728
v_P2Fcv3cC8bI,1156,77.30,15.0,14.79948,training,1144
v_OOqGdga8t4s,671,22.45,29.9,29.22049,training,656
v_X9AnhFjdiXA,3725,149.10,25.0,24.89604,training,3712
v_-TddN8oBvhQ,2583,107.93,23.9,23.79320,training,2568
v_Zt9nALIsHPc,1391,46.49,29.9,29.59776,training,1376
v_bJ695Pp7Vng,6374,212.63,30.0,29.91111,training,6360
v_tyuyI30cZ00,938,37.80,24.8,24.55026,training,928
v_UHNUmpx0nww,3262,108.90,30.0,29.82553,training,3248
v_vw065HaGq3I,1103,44.21,24.9,24.60982,training,1088
v_F7u4kpwhs5g,1337,53.62,24.9,24.76688,training,1328
v_25Wxe9TQzY8,178,6.04,29.5,27.81457,training,168
v_t0XM3ivJYUo,1493,49.95,29.9,29.62963,training,1480
v_QOMvNgo6CQ4,1410,47.09,29.9,29.73030,training,1400
v_HCphw9_Jku8,5030,167.76,30.0,29.89986,training,5016
v_U0qUFAPUg_Y,5787,193.19,30.0,29.89803,training,5776
v_WCChCrg9eZU,4830,161.12,30.0,29.89076,training,4816
v_3RTmWrwgKek,917,30.65,29.9,29.49429,training,904
v_gOniW-yEZ0k,398,13.58,29.3,28.27688,training,384
v_pQsk5XPTLoY,401,13.47,29.8,29.10171,training,392
v_A8dBgZCuQow,2075,173.06,12.0,11.92650,training,2064
v_V4cYhOQ6Pfs,1228,41.08,29.9,29.60078,training,1216
v_RPLbUeV3-o0,1225,41.01,29.9,29.65130,training,1216
v_sAi1aMHR89A,681,22.83,29.8,29.43495,training,672
v_VWsyA_RJIzg,760,25.50,29.8,29.17647,training,744
v_LZxTeIeuqT8,5118,170.97,29.9,29.85319,training,5104
v_M2wdIwZMNm8,5124,171.09,29.9,29.87901,training,5112
v_94wjthSzsSQ,4155,138.62,30.0,29.89468,training,4144
v_49drGj3JUg4,698,23.45,29.8,29.33902,training,688
v_yJSQmNSFlNI,7126,237.98,29.9,29.88486,training,7112
v_UuLBAMSmwgc,5669,189.27,30.0,29.88324,training,5656
v_QCeGGnd4QB0,5095,203.90,25.0,24.91417,training,5080
v_9hE6VRD3qXQ,5308,177.03,30.0,29.91583,training,5296
v_o_-a7AMw74M,3089,103.05,30.0,29.88840,training,3080
v_wJYsD3_CS6E,1288,85.98,15.0,14.79414,training,1272
v_qiT-OtAHtvk,3786,126.41,30.0,29.87105,training,3776
v_PllZQ09sBuI,6572,219.38,30.0,29.90245,training,6560
v_cTioh2vzxGE,2697,108.04,25.0,24.87967,training,2688
v_Bh8RcPBQjxo,124,10.40,11.9,10.76923,training,112
v_0_PdI-5l62o,2067,68.99,30.0,29.80142,training,2056
v_4qZckue0QU4,697,23.38,29.8,29.42686,training,688
v_u5ri43qbi1A,5517,220.85,25.0,24.92189,training,5504
v_DbBqhlSvr-o,1600,64.13,24.9,24.69983,training,1584
v_uqiMw7tQ1Cc,1650,55.15,29.9,29.73708,training,1640
v_nbcRj00xCKM,4009,133.86,29.9,29.88197,training,4000
v_pIk_bbjCNDo,665,22.27,29.9,29.45667,training,656
v_HnCUykqco5M,6487,216.62,29.9,29.87720,training,6472
v_vKC23-I4pBc,508,34.09,14.9,14.54972,training,496
v_T3bTwmccIEQ,3381,112.90,29.9,29.83171,training,3368
v_zSeLjjo3KF0,1470,61.35,24.0,23.73268,training,1456
v_tMTvOaUYNeg,712,23.96,29.7,29.04841,training,696
v_GgAXP4FTFnA,1623,54.22,29.9,29.65695,training,1608
v_vmUbGiOyUbU,3408,113.80,29.9,29.80668,training,3392
v_qVuRcevXgMk,2418,80.81,29.9,29.79829,training,2408
v_bfk3xsTt0XA,1534,61.53,24.9,24.70340,training,1520
v_XASTWKClhPU,3256,130.33,25.0,24.85997,training,3240
v_173d8EtsIpE,5608,187.13,30.0,29.88297,training,5592
v_-Z98HU6T7J8,3956,131.96,30.0,29.88784,training,3944
v_zYQ-WdosIwI,1270,42.49,29.9,29.55990,training,1256
v_mBnLy9ZgMkc,5609,187.25,30.0,29.90654,training,5600
v_pnxgTQofPQo,329,11.10,29.6,28.82883,training,320
v_5GiIqXY__74,5720,228.95,25.0,24.91374,training,5704
v_hbHkS0GAOLE,712,23.89,29.8,29.13353,training,696
v_UNbC2c1C824,2718,90.72,30.0,29.80600,training,2704
v_EKfhRuD3x9s,7147,238.56,30.0,29.91281,training,7136
v_HcZ3irBAcE0,856,29.47,29.0,28.50356,training,840
v_9btLaLqX-Zk,4755,158.76,30.0,29.88158,training,4744
v_AY6QSTuHGRc,5053,168.53,30.0,29.90565,training,5040
v_bcXc6mKSEEM,855,28.75,29.7,29.21739,training,840
v_cyXWvxVt8qE,2171,86.98,25.0,24.83330,training,2160
v_JJyV1AIQj4M,5781,231.39,25.0,24.92761,training,5768
v_cZFThsHMC5w,2578,172.04,15.0,14.92676,training,2568
v_Z0mxEFOm_Wc,2212,88.58,25.0,24.83631,training,2200
v_gXAMD_KxXII,4882,163.03,29.9,29.88407,training,4872
v_XnvaW1HQyg4,686,27.66,24.8,24.29501,training,672
v_izZqZFVpW4c,5225,174.47,29.9,29.89626,training,5216
v_VeWdsZb5tog,4796,160.06,30.0,29.88879,training,4784
v_PoamN_DEInI,983,32.93,29.9,29.39569,training,968
v_MSPslSgkp60,4739,158.22,30.0,29.88244,training,4728
v_TyHLBe6__rc,5705,238.10,24.0,23.92272,training,5696
v_owLv-_CPNJI,1655,55.26,29.9,29.67789,training,1640
v_tMM166j4YEw,1274,42.68,29.9,29.61575,training,1264
v_D2ggFcgEbFo,5282,176.19,30.0,29.92224,training,5272
v_6EWzgWd72Cs,7128,237.94,30.0,29.88989,training,7112
v_C10_qXWxpsk,2201,73.54,29.9,29.80691,training,2192
v_zAr9k1-umvY,6345,211.81,30.0,29.91360,training,6336
v_bXdq2zI1Ms0,1822,73.10,24.9,24.73324,training,1808
v_MdrK2uQ-GvA,2114,70.71,29.9,29.75534,training,2104
v_VvlJjaLwGqY,4063,135.70,29.9,29.83051,training,4048
v_yc9Bc8G7Y_Q,212,7.18,29.5,27.85515,training,200
v_rO9SwC42Goo,662,22.15,29.9,29.25508,training,648
v_zKHMKAOb1iw,899,30.09,29.9,29.51147,training,888
v_zGTqXydTuQs,3970,158.90,25.0,24.92133,training,3960
v_5fW_2c_kKfc,6002,200.18,30.0,29.93306,training,5992
v_uJ_QCxMDfag,502,29.63,16.9,16.46979,training,488
v_wH-uaN8gL_k,599,60.05,10.0,9.72523,training,584
v_4fQUWOuFjwQ,3659,122.18,29.9,29.85759,training,3648
v_y_bXP4NtAw0,3938,197.07,20.0,19.93200,training,3928
v_-79MZQX4CEA,1952,65.23,29.9,29.67960,training,1936
v_2NMTArm9IkA,395,13.28,29.7,28.91566,training,384
v_9ukVV07rszg,4839,194.21,24.9,24.83909,training,4824
v_747hJQNJpeg,5490,183.35,29.9,29.88819,training,5480
v_VaT3qsoHPQ8,4773,159.20,30.0,29.89950,training,4760
v_9njq_aC4AS4,1548,51.69,29.9,29.71561,training,1536
v_frePM0YGtQE,5247,175.17,30.0,29.86813,training,5232
v_v1Vmf5s42No,668,22.41,29.8,29.27265,training,656
v_lAN2pe1lW-o,1158,38.78,29.9,29.49974,training,1144
v_DDh5-FjIegY,787,26.33,29.9,29.47209,training,776
v_iFJaqDgYsp0,2661,88.89,29.9,29.78963,training,2648
v_NBawYEfglow,2556,85.38,29.9,29.79621,training,2544
v_pHiulmPx7ek,6490,216.64,30.0,29.91137,training,6480
v_Uv_6SJlvCl0,1430,47.79,29.9,29.62963,training,1416
v_eH8PT9fzbqU,725,26.31,27.6,27.06195,training,712
v_GvP6gZbHn30,3329,111.15,30.0,29.86955,training,3320
v_LNLsmdVMCmY,2020,134.79,15.0,14.89725,training,2008
v_E2NKQZNMAO0,4911,197.00,24.9,24.85279,training,4896
v_aDWrPrNFdR0,3356,111.99,30.0,29.85981,training,3344
v_xrl3oxTa6sQ,3131,104.61,29.9,29.82506,training,3120
v_A3160tXXLGg,746,25.12,29.7,29.29936,training,736
v_dRAn_gsx9Wc,5785,192.94,30.0,29.93677,training,5776
v_dcMFJ-8Eo7g,4589,153.14,30.0,29.88115,training,4576
v_HNvolNt5RU0,1069,42.89,24.9,24.62112,training,1056
v_8-QcL1k5n6k,1516,60.84,24.9,24.72058,training,1504
v_55IErOrgQOA,2114,70.64,29.9,29.78482,training,2104
v_n_9skH6xGeM,5922,197.69,30.0,29.90541,training,5912
v_3HYQV_zu2RA,3803,152.21,25.0,24.91295,training,3792
v_IiNf2F4P5sE,2209,73.86,29.9,29.78608,training,2200
v_9KPRS9y8Fvo,2590,86.52,29.9,29.77346,training,2576
v_aYtnkEWM_Cg,2849,95.16,29.9,29.84447,training,2840
v_1VBg21aaiKM,2908,97.13,29.9,29.81571,training,2896
v_Wzg4d-3ym1E,5129,205.29,25.0,24.94033,training,5120
v_hryx3zm06U8,3367,112.48,29.9,29.80085,training,3352
v_NNOsdZr802w,2512,167.63,15.0,14.88994,training,2496
v_KbEoaYhMZ6c,1335,44.61,29.9,29.58978,training,1320
v_kHBTnFweJfw,5938,198.25,30.0,29.90164,training,5928
v_OBua42LRiF8,2339,78.14,29.9,29.79268,training,2328
v_DqsaFxxfONY,3002,100.36,29.9,29.81267,training,2992
v_VcEW9F8TyqU,2050,82.13,25.0,24.83867,training,2040
v_-HZtgP41I_o,6229,207.94,30.0,29.89324,training,6216
v_dfgwl-_IMic,797,31.97,24.9,24.52299,training,784
v_2-S2fehRKVc,115,4.74,24.3,21.94093,training,104
v_NNfAlym-xh8,4157,138.79,30.0,29.85806,training,4144
v_oyLTgy93soQ,1259,42.15,29.9,29.60854,training,1248
v_QzbZxKJ-YBY,3842,160.38,24.0,23.89325,training,3832
v_01vNlQLepsE,285,11.70,24.4,23.24786,training,272
v_WtWw-GNpr4E,3621,151.12,24.0,23.87507,training,3608
v_qsYElirHVUU,4795,200.09,24.0,23.90924,training,4784
v_3AsQjx1lxLU,7025,234.34,30.0,29.93940,training,7016
v_n3v9Znovl98,4772,159.31,30.0,29.87885,training,4760
v_vWde8sMxe1w,3856,128.62,30.0,29.85539,training,3840
v_TAC-5hXVLPY,5321,177.66,30.0,29.89981,training,5312
v_TDfWOcKi684,5329,222.15,24.0,23.94778,training,5320
v_K2dU4-Rg354,3656,122.09,29.9,29.81407,training,3640
v_4OfhHE72V8c,6038,201.55,30.0,29.88837,training,6024
v_iMwLP3y0VcQ,600,42.26,14.2,13.81921,training,584
v_v5i_NAlJX1Y,1124,45.16,24.9,24.62356,training,1112
v_CRzaKuaCXr8,3822,127.52,30.0,29.86198,training,3808
v_BKdKbFPerGo,2123,70.94,29.9,29.77164,training,2112
v_y6sx0u3MYFo,278,9.41,29.5,28.05526,training,264
v_qhYQd9nwOts,1999,133.40,15.0,14.87256,training,1984
v_bBtzyRzk0UM,5147,214.76,24.0,23.91507,training,5136
v_BRuansCVV3U,3081,123.35,25.0,24.90474,training,3072
v_Z2QA7dUVwMM,6366,212.51,30.0,29.89036,training,6352
v_XDBugI_CcYs,1725,57.68,29.9,29.68100,training,1712
v_bEcSrzeCGyA,5927,237.22,25.0,24.92201,training,5912
v_iL5abexk3vQ,4509,150.42,30.0,29.88964,training,4496
v_caPl3Aszru0,2012,67.22,29.9,29.75305,training,2000
v_ML0XZMcKk_E,3749,125.20,29.9,29.84026,training,3736
v_ZGsYV0KDB-4,932,31.19,29.9,29.49663,training,920
v_SI8HO5-e24c,4689,187.69,25.0,24.93473,training,4680
v_R8WbSI3m1lI,1243,99.66,12.5,12.36203,training,1232
v_JXyi7hFT26w,4870,203.22,24.0,23.89529,training,4856
v_3G9zc_SEOHM,4048,135.19,29.9,29.82469,training,4032
v_JgDfOMDfNZs,1154,46.26,24.9,24.72979,training,1144
v_Flh6nxGkf74,894,35.85,24.9,24.54672,training,880
v_SF3pw17yBB4,436,15.14,28.8,28.00528,training,424
v_fErOJ98E15w,4856,162.12,30.0,29.85443,training,4840
v_wGEaIInAtT4,4778,199.23,24.0,23.93214,training,4768
v_CMGjxw3X1dI,1154,38.57,29.9,29.66036,training,1144
v_ZF4oT2P0a54,3174,106.02,29.9,29.80570,training,3160
v_b380n1dci9I,1467,58.91,24.9,24.71567,training,1456
v_ucsAN6pGv6w,234,7.99,29.3,28.03504,training,224
v_9Hxcuf80TK0,5375,215.09,25.0,24.91980,training,5360
v_sOMA_oI7dgk,5933,198.09,30.0,29.88541,training,5920
v_74AJ-1e1qGA,317,10.71,29.6,28.38469,training,304
v_-NM-0NZXRNw,4821,201.18,24.0,23.89900,training,4808
v_l2drIA62T8w,2576,107.58,23.9,23.79624,training,2560
v_WOZbWqJMkRg,5533,184.74,30.0,29.87983,training,5520
v_Ih8bPM3p0rE,808,27.17,29.7,29.14980,training,792
v_zuBJzdDI9MY,2270,75.88,29.9,29.73115,training,2256
v_4R0fSNCWUo0,3877,155.18,25.0,24.90012,training,3864
v_FsS8cQbfKTQ,2233,74.61,29.9,29.80834,training,2224
v_YWfLZFXwjTE,2802,112.20,25.0,24.88414,training,2792
v_DmtaWx7QcZ8,2349,94.06,25.0,24.83521,training,2336
v_iIVOAvu3qtM,1718,68.87,24.9,24.74227,training,1704
v_6J45AbWiGIE,3626,121.07,29.9,29.86702,training,3616
v_Dt2KQcKR4T8,173,5.97,29.0,26.80067,training,160
v_sF859t5osSg,3050,102.01,29.9,29.80100,training,3040
v_LGS_yzsScfw,3993,166.70,24.0,23.89922,training,3984
v_zQVUXbyCV1o,5504,183.55,30.0,29.89921,training,5488
v_SBn1i9YqN1k,2223,89.05,25.0,24.79506,training,2208
v_ybkcKusf-Kg,1860,62.16,29.9,29.72973,training,1848
v_I4kjOE8HnU0,4266,170.77,25.0,24.92241,training,4256
v_L54gbbqtxOg,1839,61.51,29.9,29.65371,training,1824
v_YNnyUVFE4uM,1805,60.33,29.9,29.70330,training,1792
v_SFfB6qvT5FI,936,31.39,29.8,29.30870,training,920
v_Lyaozxv4_qU,1253,41.96,29.9,29.55195,training,1240
v_XuYmybr9uDE,2169,72.49,29.9,29.79721,training,2160
v_zpBZ7HMNO34,2959,123.53,24.0,23.83227,training,2944
v_tCQiu-qY9XA,1779,71.31,24.9,24.79316,training,1768
v_lQUqzLT7bl0,2894,96.71,29.9,29.77975,training,2880
v_geuUVSJyovM,2517,84.08,29.9,29.78116,training,2504
v_GNg5kjnJlOE,2443,97.85,25.0,24.85437,training,2432
v_HHG1kCydLYU,5686,189.82,30.0,29.88094,training,5672
v_Z_YXWLkRmjQ,467,15.65,29.8,29.13738,training,456
v_8nhuvbFSSmw,6218,207.56,30.0,29.90942,training,6208
v_wMwJObSq21Y,3852,132.94,29.0,28.88521,training,3840
v_lETAKUG4pQw,1993,66.71,29.9,29.74067,training,1984
v_olBh9KMAHMQ,4472,149.21,30.0,29.86395,training,4456
v_6WQSZekz8vQ,1679,56.15,29.9,29.63491,training,1664
v_VceicZDzH3U,5846,195.16,30.0,29.88317,training,5832
v_hhk7A9gJcu8,4877,162.94,29.9,29.85148,training,4864
v_unE-vkRljRs,2991,99.89,29.9,29.79277,training,2976
v_8v2ewQE-QK0,6502,217.08,30.0,29.88760,training,6488
v_dZyb8t-4ATQ,790,26.59,29.7,29.18390,training,776
v_ye7e0mitDdU,1030,43.05,23.9,23.60046,training,1016
v_Dydb923dXss,4460,148.96,29.9,29.86037,training,4448
v_WPM0vuERyfc,792,31.86,24.9,24.35656,training,776
v_SMNXIkCGh_0,599,40.13,14.9,14.55270,training,584
v_1cLxW-FhgpA,4349,181.60,23.9,23.87665,training,4336
v_KZyg_UYyL0s,1305,43.63,29.9,29.70433,training,1296
v_0JgcRWHCi4c,679,22.78,29.8,29.14838,training,664
v_i4SNM6xSLI8,1249,41.75,29.9,29.70060,training,1240
v_oIEDMaMo7UE,239,9.71,24.6,23.06900,training,224
v_xsdrqauYhJs,3910,130.59,29.9,29.83383,training,3896
v_qmlohhdz784,5417,180.70,30.0,29.92806,training,5408
v_-76d-7Ju7L0,5753,191.89,30.0,29.93382,training,5744
v_z0tiCqKa4cs,2220,92.74,23.9,23.80850,training,2208
v__VPf75tGIHQ,1798,60.14,29.9,29.66412,training,1784
v_Sx3NHkPp3Jo,2806,112.34,25.0,24.85312,training,2792
v_iUGuDzgow2I,1455,48.65,29.9,29.59918,training,1440
v_5oPGbuL8G5Y,5638,188.22,30.0,29.87993,training,5624
v_1XtjXqqPvyQ,3463,138.67,25.0,24.86479,training,3448
v_hlvs-e3bCq0,4380,175.29,25.0,24.91871,training,4368
v_QDTo_ss6INM,3718,124.16,29.9,29.83247,training,3704
v_Q-fUXywUo7o,3610,144.61,25.0,24.89454,training,3600
v_pc5_pexVob8,4565,190.50,24.0,23.89501,training,4552
v_UGKGBBAckJw,959,82.76,11.6,11.40648,training,944
v_aSxSgymPOBw,2863,95.64,29.9,29.77834,training,2848
v_oEDBkmmVKM0,1811,60.47,29.9,29.76683,training,1800
v_un6VqJYUpDo,3282,109.60,29.9,29.85401,training,3272
v_iddZ6YIWLWc,3446,115.17,29.9,29.79943,training,3432
v_2tO1ApNwXpQ,3349,111.83,29.9,29.83099,training,3336
v_qlqF8K072UU,4837,161.50,30.0,29.86997,training,4824
v_dvHj856L8zY,3792,126.64,29.9,29.81680,training,3776
v_a0YyuiZVtFU,685,27.54,24.9,24.40087,training,672
v_1epGZvRN3Fw,4812,192.56,25.0,24.92730,training,4800
v_FMVECEaQ0Jo,5086,169.67,30.0,29.89332,training,5072
v_tb7s5a1H-IU,4532,151.35,29.9,29.86455,training,4520
v_I91LmNcwN4Y,3736,126.46,29.5,29.41642,training,3720
v_cz2ESqP3PDk,733,48.99,15.0,14.69688,training,720
v_RKzwMrL5Th4,1682,67.41,25.0,24.80344,training,1672
v_qXNYHbnGvto,5596,186.81,30.0,29.89133,training,5584
v_2icoQWmbocU,1650,68.85,24.0,23.81990,training,1640
v_l0btLzdAeuM,3785,151.58,25.0,24.91094,training,3776
v_wdD-UHM8rTg,6679,223.10,29.9,29.87001,training,6664
v_pem8BpCspUM,119,4.27,27.9,24.35597,training,104
v_GBFRHM7i-NQ,3888,129.82,29.9,29.82591,training,3872
v_1imA9vLRd3k,4575,152.60,30.0,29.88204,training,4560
v_SAaqnGbci6Y,4692,156.64,30.0,29.87743,training,4680
v_e9bdQGmyrKA,2338,97.50,24.0,23.87692,training,2328
v_OabVylOVys4,6204,207.22,29.9,29.88129,training,6192
v_CArYinl5tFo,3501,146.12,24.0,23.87079,training,3488
v_pZxteNqdweM,2406,80.36,29.9,29.76605,training,2392
v_B0cb0B90Ubg,1466,86.40,17.0,16.85185,training,1456
v_rqmi-DjYp0U,883,36.90,23.9,23.63144,training,872
v_E2yPoqpNVdM,3444,115.06,29.9,29.82792,training,3432
v_Uj1QtIM8500,4667,155.67,30.0,29.90942,training,4656
v_JJ811udnROI,553,37.06,14.9,14.67890,training,544
v_aa5jHg4E3O0,6070,202.66,30.0,29.88256,training,6056
v_J_CJSmMFWlg,996,33.32,29.9,29.53181,training,984
v_smh90DBXsBg,3869,129.20,29.9,29.84520,training,3856
v_egT7FYHlWho,2926,97.73,29.9,29.79638,training,2912
v_RblRzlmSFak,1051,35.16,29.9,29.57907,training,1040
v_tAbB24pczrs,6245,208.42,30.0,29.90116,training,6232
v__GQaltSDMAk,2321,77.51,29.9,29.82841,training,2312
v_19LxLS1_Yn0,1069,35.74,29.9,29.54673,training,1056
v_t1U8fJVEztQ,397,13.33,29.8,28.80720,training,384
v_FPv0qnoQbq0,1322,44.33,29.8,29.59621,training,1312
v_JuD1OdoXe9Q,3517,140.83,25.0,24.88106,training,3504
v__i6kvwg1Oyo,1696,57.61,29.4,29.16160,training,1680
v_Khxa5Ey3udM,4263,142.27,30.0,29.85872,training,4248
v_QOuNt8YH3Rk,4194,167.93,25.0,24.91514,training,4184
v_GhXniQgRUTY,3649,121.88,29.9,29.86544,training,3640
v_dDmc6n79ek0,1769,110.74,16.0,15.89308,training,1760
v_JlCQlNjvXzA,2550,85.15,29.9,29.78274,training,2536
v_DP9hfhq8sro,556,18.72,29.7,29.05983,training,544
v_O3HFalRZVts,3699,123.51,29.9,29.85993,training,3688
v_d950IKYTYY0,1904,64.34,29.6,29.34411,training,1888
v_GSo0lqq5zmM,4552,182.18,25.0,24.89845,training,4536
v_Jl2lDgcsvmA,5705,190.27,30.0,29.93641,training,5696
v_fvroOk6TpKk,5785,193.14,30.0,29.90577,training,5776
v_2iW1Eq9SDW4,392,26.26,14.9,14.31835,training,376
v_CvsFEsXakwo,4450,185.76,24.0,23.90181,training,4440
v_9T1C2CW_P0A,4286,171.62,25.0,24.89220,training,4272
v_-WrOnvkUTXg,1088,36.45,29.8,29.41015,training,1072
v_1mYtNMDFyXQ,2754,110.34,25.0,24.86859,training,2744
v_xIhTY02lRSE,1917,64.02,29.9,29.74071,training,1904
v_5zT1GWfmVLU,766,32.18,23.8,23.36855,training,752
v_kl4vLrvGAmM,5396,180.14,30.0,29.88786,training,5384
v_h7iCyiNUxeE,40,6.92,5.8,3.46821,training,24
v_oZTFplEHVDo,589,19.74,29.8,29.17933,training,576
v_o4z1nEiyr4E,551,22.18,24.8,24.16592,training,536
v_sy-xNiKnfBU,5044,201.92,25.0,24.92076,training,5032
v_4HxmQpkryjA,1661,66.57,25.0,24.75590,training,1648
v_v621l04N1QQ,2075,69.36,29.9,29.75779,training,2064
v_jW1isCO6MYk,775,26.12,29.7,29.09648,training,760
v_mUsjm4oBBvw,6955,232.15,30.0,29.91170,training,6944
v_RpgTxW7lYJM,6657,221.98,30.0,29.94864,training,6648
v_iHm8ZXs2XdY,5333,222.54,24.0,23.90581,training,5320
v_vSV7arHrH5k,4554,152.05,30.0,29.88491,training,4544
v_K1TizK5Sg78,6632,221.22,30.0,29.90688,training,6616
v_Yd3G3732WbI,2236,93.37,23.9,23.81921,training,2224
v_50b9lVikSeo,1080,36.13,29.9,29.44921,training,1064
v_x7-2_HigN8c,2220,74.23,29.9,29.74539,training,2208
v_dEG-OgH9zmU,2824,94.32,29.9,29.77099,training,2808
v_ByIIq3jFOKo,5782,193.03,30.0,29.88137,training,5768
v_6U081DbNJIY,3624,121.02,29.9,29.81325,training,3608
v_Ii3jLIcf92s,929,31.11,29.9,29.57248,training,920
v_CQocaUwWcQI,1136,37.99,29.9,29.48144,training,1120
v_R_AsoAmxd4o,6593,220.08,30.0,29.91639,training,6584
v_RfchfRzuV8I,1559,52.15,29.9,29.60690,training,1544
v_1qU2CdUQbw0,5381,215.39,25.0,24.92223,training,5368
v_ZBoa0UN86Qw,3915,130.73,29.9,29.86308,training,3904
v_rDxEl9bPodU,2198,73.52,29.9,29.70620,training,2184
v_tS2d90ZGmeA,3437,137.58,25.0,24.88734,training,3424
v_IiCN1md2MV4,362,12.19,29.7,28.87613,training,352
v_iOa_svsqGxQ,5072,169.32,30.0,29.86062,training,5056
v_HMIv7qpDmH0,1124,37.59,29.9,29.58234,training,1112
v_B53aHHzgTzc,3781,151.35,25.0,24.89594,training,3768
v_QMCHIR3nDLs,2179,87.26,25.0,24.84529,training,2168
v_v3t4Z5cEgZM,1223,51.11,23.9,23.63530,training,1208
v_yACg55C3IlM,5287,176.33,30.0,29.89849,training,5272
v_jzVxdBzCuoM,6624,221.12,30.0,29.88423,training,6608
v_RF0ChBe9HHI,2046,82.36,24.8,24.67217,training,2032
v_kZB7yxzHOrA,4500,150.28,29.9,29.86425,training,4488
v_b6VAlwv45q4,14045,234.10,60.0,59.94020,training,14032
v_DZBu_U_Jt4c,651,26.15,24.9,24.47419,training,640
v_gXk9TiqGUHs,5393,215.83,25.0,24.94556,training,5384
v_oQuAwR_t5Ig,6499,216.95,30.0,29.90551,training,6488
v_AISkvED80lU,4382,175.45,25.0,24.89598,training,4368
v_aW8LjbEpY1c,1077,35.99,29.9,29.56377,training,1064
v_gEYutYXODs4,5709,190.59,30.0,29.88614,training,5696
v_outMi06JZss,2062,68.92,29.9,29.71561,training,2048
v_fJCkM6secVM,3016,201.39,15.0,14.89647,training,3000
v_wcmO0R3Kqzo,2792,93.25,29.9,29.76944,training,2776
v_LGt_KpgXymU,6745,225.14,30.0,29.91916,training,6736
v_qblFXnyqf1o,4666,186.78,25.0,24.92772,training,4656
v_lL-YnWr815o,4200,168.09,25.0,24.89143,training,4184
v_cSwDKlxiqXQ,3805,127.06,29.9,29.84417,training,3792
v_0KqeKi2CBqg,2208,88.49,25.0,24.77116,training,2192
v_Bh35Q9vNsSA,680,27.31,24.9,24.31344,training,664
v_UN0bAa_ko4I,6512,217.39,30.0,29.88178,training,6496
v_FExyWFc1nU0,811,33.90,23.9,23.59882,training,800
v_OszjSKHCvKI,6559,218.99,30.0,29.88264,training,6544
v_trl-RCWyhb0,1758,58.79,29.9,29.66491,training,1744
v_j3QSVh_AhDc,6947,231.69,30.0,29.93655,training,6936
v_YSnCGTXJtig,929,31.07,29.9,29.61056,training,920
v_bXApJtAf6Qo,3821,127.62,29.9,29.83858,training,3808
v_tm_CL7A0W4M,2344,117.33,20.0,19.84147,training,2328
v_QjaEDlh805g,6327,211.23,30.0,29.88212,training,6312
v_wDw3i5ODGWA,4460,148.96,29.9,29.86037,training,4448
v_vTbeVoT1Gsg,1472,49.27,29.9,29.55145,training,1456
v_sC7xUkNTpP4,3283,219.27,15.0,14.92224,training,3272
v_A8NAj6NQ5vM,251,8.50,29.5,28.23529,training,240
v_dBNZf90PLJ0,4190,167.74,25.0,24.89567,training,4176
v_FMYu8k1b_DM,6400,213.65,30.0,29.88065,training,6384
v_wZJeEV6sZXE,1154,38.64,29.9,29.60663,training,1144
v_Uc1_7BXtXZs,2874,96.02,29.9,29.82712,training,2864
v_mzewLmZSCMU,1030,43.10,23.9,23.57309,training,1016
v_21Pz1cjdd2I,4387,146.47,30.0,29.87643,training,4376
v_Cc_DmDsXm6M,336,22.62,14.9,14.14677,training,320
v_tOCFOu8eOkU,518,17.51,29.6,28.78355,training,504
v_uyzQkTArIwU,7053,235.22,30.0,29.92943,training,7040
v_NgG4AWP1F6Q,4612,192.54,24.0,23.89114,training,4600
v_-jNouTszLJ0,3095,103.26,30.0,29.82762,training,3080
v_o8-v0rPP06U,3180,106.23,29.9,29.82208,training,3168
v_3iLo6lxAarc,2971,123.90,24.0,23.89023,training,2960
v_vgdcVhRSa9E,3673,122.53,30.0,29.90288,training,3664
v_E9HbfcT1ZWM,3833,153.41,25.0,24.92667,training,3824
v_TqO5Ddh5Lp4,1500,60.14,24.9,24.74227,training,1488
